category,num_columns,columns,file_size_mb,last_updated,description
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",85.09065218463,2023-10-27 10:41:24.185954,"Ecological study in forest environment, observing 838 species, temperature range: 15°C to 18°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",17.035183897589363,2024-01-13 10:41:24.144954,"Tech research in robotics, conducted 178 experiments with 30.02% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",944.4284479183152,2024-08-14 10:41:24.170954,"Educational dataset with 898 students, average score of 71.59, covering history, literature"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",649.8485527250336,2024-06-23 10:41:24.159954,"Tech research in quantum computing, conducted 643 experiments with 27.59% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",766.9982184227504,2024-08-11 10:41:24.169954,"Educational dataset with 397 students, average score of 64.12, covering history, math, history, history"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",170.78258269310444,2024-02-22 10:41:24.169954,"Tech research in robotics, conducted 375 experiments with 73.56% success rate"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",930.0700821676569,2023-12-24 10:41:24.160954,"Ecological study in forest environment, observing 223 species, temperature range: 23°C to 45°C"
Drugs and Medicine,9,"id, date, value, patient_id, drug_name, dosage, side_effects, efficacy, treatment_duration",199.76095210928233,2024-04-08 10:41:24.181954,"Medical study with 583 patients, 64.86% efficacy rate, testing antibiotic"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",559.9454804043661,2024-04-16 10:41:24.136954,"Tech research in quantum computing, conducted 18 experiments with 28.99% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",4.200639820512423,2024-06-13 10:41:24.170954,"Educational dataset with 478 students, average score of 99.36, covering history, science"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",646.4209538924953,2024-02-05 10:41:24.135951,"Ecological study in desert environment, observing 593 species, temperature range: 0°C to 1°C"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",441.8715156605688,2023-11-26 10:41:24.169954,"Educational dataset with 124 students, average score of 68.09, covering literature, math"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",339.9822875334739,2024-06-10 10:41:24.164955,"Educational dataset with 315 students, average score of 61.68, covering literature"
Earth and Nature,9,"id, date, value, latitude, longitude, temperature, humidity, species, habitat_type",727.6331645622945,2024-07-28 10:41:24.150953,"Ecological study in ocean environment, observing 844 species, temperature range: 6°C to 1°C"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",772.4579363431814,2024-04-27 10:41:24.144954,"Tech research in AI, conducted 553 experiments with 38.59% success rate"
Science and Technology,9,"id, date, value, experiment_id, voltage, current, resistance, frequency, wavelength",387.6135386957211,2023-12-25 10:41:24.141954,"Tech research in quantum computing, conducted 432 experiments with 81.23% success rate"
Education,9,"id, date, value, student_id, grade, subject, score, attendance, teacher_id",181.91810394922595,2024-06-08 10:41:24.154953,"Educational dataset with 183 students, average score of 64.13, covering math, literature, science"
